bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.2519296364125923,0.6020599913279623,0.4849222072113123,40.7766,-74.3914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.3600981274873029,34.0663,-118.3102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.47712125471966244,0.3343163942437983,33.6683,-86.8252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7406201244057928,0.8962406251802891,0.3562071871080222,0.8724171679421262
0.13864688385321391,0.47712125471966244,0.35126707241160166,32.8436,-96.7006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.430676558073393,0.6020599913279623,0.4784487446819132,34.063,-118.4363,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.39139202749395025,42.3968,-71.0342,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.36536686810949587,39.4944,-77.4535,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.925109929535273,0.5645750340535797,0.9579832816708762
0.0,0.30102999566398114,0.3600981274873029,35.5963,-82.5557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3484218629717086,38.9521,-77.3452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8070817847603028
0.0,0.30102999566398114,0.31013004776892955,38.8154,-104.7779,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3374093531198054,33.0157,-96.7375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.3116687128359817,34.8476,-82.4051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.5637914160289369
0.2519296364125923,0.47712125471966244,0.39989420218225097,28.2966,-81.6162,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.47712125471966244,0.3331977737182376,43.1857,-70.9136,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.39792320676189136,39.649,-104.9809,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.47712125471966244,0.3552495875766666,36.7686,-119.7621,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3703100622028965,0.646240625180289,0.0,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.36830478328948013,39.593,-105.1386,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.35247180329100114,36.1536,-115.1965,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.31268669086435635,32.8765,-117.2316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6543128759565946
0.2519296364125923,0.47712125471966244,0.3960830028590858,39.4944,-77.4535,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.925109929535273,0.5645750340535797,0.9579832816708762
0.13864688385321391,0.47712125471966244,0.39838011528539324,35.8036,-78.6974,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3434289901659026,38.9329,-94.7538,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.3461519260952268,27.9316,-82.3754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.2519296364125923,0.47712125471966244,0.3792259248681561,37.7003,-97.4366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.2964470188567098,33.7848,-84.3922,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.2970052089401306,42.3882,-83.1122,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.36866842484383167,47.6829,-122.1209,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.3174393332786048,39.267,-84.2921,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.13864688385321391,0.47712125471966244,0.36775783603141865,26.3075,-80.1428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8724171679421262
0.0,0.47712125471966244,0.2913377688784647,33.9378,-118.3562,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3461519260952268,39.1695,-77.2694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.2519296364125923,0.6020599913279623,0.39059726155038443,43.6006,-84.7879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.34568712404340535
0.34770883897538146,0.6020599913279623,0.4479177474525337,33.2406,-117.2973,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.2519296364125923,0.6020599913279623,0.42003594217596835,35.6264,-77.4386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.3376281080431069,33.6616,-117.278,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.30102999566398114,0.35166961315826156,32.7826,-96.777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.3719061451007866,38.5765,-90.5287,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8304004496130023
0.2519296364125923,0.6020599913279623,0.4333882337501365,48.2669,-101.3107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.2519296364125923,0.47712125471966244,0.39944141181181614,29.754,-95.8102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.34770883897538146,0.6989700043360187,0.4233441665198976,38.954,-76.8968,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.0
0.0,0.47712125471966244,0.39838011528539324,44.4872,-73.2278,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.2970052089401306,41.3498,-72.1062,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.26918276609870057,32.7907,-96.7501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.38623910184972815,47.3907,-122.2626,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.37011514546183616,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.6020599913279623,0.3928131692905181,44.7279,-73.4631,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7406201244057928,0.925109929535273,0.7124143742160444,1.0
0.2519296364125923,0.47712125471966244,0.4010956916054266,36.0211,-79.3683,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6913742480868107
0.0,0.47712125471966244,0.3552495875766666,37.1331,-76.3659,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.3824349797330688,40.0054,-75.1415,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6148579046593243,0.3562071871080222,0.7818957080144684
0.0,0.30102999566398114,0.3434289901659026,33.6795,-84.1596,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.13864688385321391,0.30102999566398114,0.34883129317560674,34.059,-118.3128,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3894782138634491,33.1793,-96.601,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.47712125471966244,0.3098722234378239,33.8556,-116.5643,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3320716304695494,32.9186,-96.9714,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.30102999566398114,0.3467740575970864,32.8471,-96.9648,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.30102999566398114,0.34300611905741435,39.1038,-94.5727,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.41976843913190537,41.8758,-72.8222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.34770883897538146,0.6020599913279623,0.4524936614060775,36.1536,-115.1965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.3354275918844065,37.1892,-93.2908,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.3648102242618447,46.8535,-96.8149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.47712125471966244,0.3421571597233781,32.91,-97.5572,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.47712125471966244,0.3648102242618447,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.35025646662870896,39.0004,-77.1051,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.34770883897538146,0.6020599913279623,0.4712234276587844,37.0435,-76.3397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.6020599913279623,0.4401599757042591,34.0646,-117.1652,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.2519296364125923,0.47712125471966244,0.39075651678823003,33.7311,-84.4096,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.31141324845390644,33.5998,-84.06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.3699349874348053,27.4849,-82.5345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.3376281080431069,41.2058,-96.0524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.4056717039472897,39.9478,-74.9117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3297963662553552,34.0394,-118.2656,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3915505290391234,35.2145,-80.8281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.4088449695647126,33.3042,-111.7162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3263244339406466,33.9199,-117.4867,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.39312734737512306,39.5109,-76.1855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.47712125471966244,0.39170888070101634,38.8615,-94.6675,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6543128759565946
0.0,0.30102999566398114,0.3374093531198054,43.4299,-96.6968,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8119818783608963,0.5645750340535797,0.7818957080144684
0.0,0.30102999566398114,0.3504590762964668,36.0457,-80.2648,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.3824349797330688,40.6939,-111.9495,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.13864688385321391,0.30102999566398114,0.380245969869764,38.7845,-77.1252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.3103874757519449,42.0213,-71.2202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.38476080698220255,40.5853,-105.0839,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.2519296364125923,0.47712125471966244,0.37612797047213575,35.4571,-81.8035,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.47712125471966244,0.3552495875766666,37.6689,-97.23,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3343163942437983,33.0157,-96.7375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.40049602446513954,35.4569,-79.0546,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.18560391369385548,41.6506,-87.6832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9726211758407807
0.0,0.47712125471966244,0.2970052089401306,44.5461,-69.7215,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.47712125471966244,0.3684867027750233,33.9683,-84.4394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.2519296364125923,0.47712125471966244,0.41597782266374717,29.4997,-98.3992,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6913742480868107
0.0,0.30102999566398114,0.31115739375176793,35.4815,-97.5355,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3552495875766666,35.0593,-79.0039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.34821677186221034,41.5846,-87.1747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.7818957080144684
0.0,0.47712125471966244,0.3629412665807102,39.905,-74.9965,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.4087020272854626,39.6782,-104.9616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.47712125471966244,0.2593594258199198,40.7434,-74.1521,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.47712125471966244,0.3552495875766666,39.6854,-84.1965,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.2836711507649158,33.5683,-112.1756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.13864688385321391,0.47712125471966244,0.3824349797330688,39.6684,-84.2469,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.6020599913279623,0.4344951873438156,36.0127,-79.87,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.3915505290391234,35.5985,-78.7843,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.33806476244951367,38.2652,-85.4929,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.31141324845390644,33.1472,-96.104,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.2519296364125923,0.6020599913279623,0.46459657169698093,38.8431,-77.092,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.37699427799126045,39.1054,-84.5022,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.32748976132939167,38.9291,-92.3696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.47712125471966244,0.34510987624865014,42.2721,-71.0927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.4013947218098407,30.6554,-91.1346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.34770883897538146,0.47712125471966244,0.40479572878515047,37.327,-76.7583,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.2519296364125923,0.6020599913279623,0.46232803260764754,28.2412,-82.4059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.3585618151521595,38.9148,-104.7713,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3024871017184305,33.5342,-112.174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.2519296364125923,0.47712125471966244,0.40668791694006484,42.328,-71.071,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
